22,98,83,98,83,143,22,143,Em
85,103,148,103,148,147,85,147,chuc
150,108,185,108,185,144,150,144,co
188,96,284,96,284,154,188,154,manh
288,99,355,99,355,147,288,147,kheo
364,103,433,103,433,156,364,156,song
441,112,497,112,497,144,441,144,nau
503,112,573,112,573,146,503,146,cham
423,62,468,62,468,110,423,110,20
471,83,494,83,494,98,471,98,-
501,69,536,69,536,111,501,111,11
359,3,407,3,407,57,359,57,Co
112,0,197,0,197,31,112,31,TM
254,0,336,0,336,76,254,76,hay
20,157,77,157,77,202,20,202,tuoi
94,162,159,162,159,204,94,204,Em
166,171,207,171,207,209,166,209,se
211,170,256,170,256,221,211,221,hoc
259,163,316,163,316,216,259,216,that
316,180,366,180,366,222,316,222,gioi
370,172,405,172,405,207,370,207,de
403,175,435,175,435,210,403,210,co
438,188,486,188,486,213,438,213,vui
490,180,550,180,550,226,490,226,lang
290,221,355,221,355,272,290,272,Hoc
362,223,432,223,432,260,362,260,sinh
436,232,487,232,487,259,436,259,cua
490,233,513,233,513,261,490,261,co
360,278,445,278,445,315,360,315,Giang
